policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Neural Network based SARSA,trend,1001,50,105137.5,78217.5,10800.0,16120.0,0.0,4575,4548,27,0.9940983606557378,1,0,1720,1250,1620,44,36,45,0.0005149940005503595,V024,db750dbfac3be81f,105137.5
Neural Network based SARSA,trend,1002,50,98380.0,79640.0,2700.0,16040.0,0.0,4577,4568,9,0.9980336464933363,1,0,1730,1220,1680,45,34,47,0.0005164079961832613,V024,db750dbfac3be81f,98380.0
Neural Network based SARSA,trend,1003,50,98897.5,83977.5,0.0,14920.0,0.0,4340,4340,0,1.0,0,0,1650,1200,1550,43,31,44,0.0005037260020617396,V024,db750dbfac3be81f,98897.5
Neural Network based SARSA,trend,1004,50,105485.0,79085.0,11600.0,14800.0,0.0,4405,4376,29,0.993416572077185,3,0,1790,1170,1460,38,33,43,0.0005015380005352199,V024,db750dbfac3be81f,105485.0
Neural Network based SARSA,trend,1005,50,97012.5,80652.5,0.0,16360.0,0.0,4516,4516,0,1.0,0,0,1690,1150,1780,41,39,44,0.0005881280009634792,V024,db750dbfac3be81f,97012.5
Neural Network based SARSA,shock,1001,50,99332.5,76392.5,6900.0,16040.0,0.0,4643,4624,19,0.9959078182209778,2,0,1780,1170,1740,43,36,45,0.0006614260002970696,V024,db750dbfac3be81f,99332.5
Neural Network based SARSA,shock,1002,50,94602.5,79082.5,0.0,15520.0,0.0,4559,4559,0,1.0,0,0,1630,1300,1690,44,33,45,0.0006967479968443513,V024,db750dbfac3be81f,94602.5
Neural Network based SARSA,shock,1003,50,99907.5,82227.5,2400.0,15280.0,0.0,4305,4299,6,0.9986062717770035,1,0,1580,1170,1610,39,35,43,0.0006221839936915785,V024,db750dbfac3be81f,99907.5
Neural Network based SARSA,shock,1004,50,103820.0,78000.0,10100.0,15720.0,0.0,4491,4470,21,0.9953239812959251,2,0,1810,1250,1510,42,36,43,0.0005205279961228371,V024,db750dbfac3be81f,103820.0
Neural Network based SARSA,shock,1005,50,107277.5,79137.5,12300.0,15840.0,0.0,4566,4540,26,0.994305738063951,2,0,1680,1160,1750,43,35,45,0.0005940500006545335,V024,db750dbfac3be81f,107277.5
Neural Network based SARSA,mixed,1001,50,94855.0,78295.0,1600.0,14960.0,0.0,4652,4648,4,0.999140154772141,1,0,1740,1250,1690,40,33,43,0.0005127820023335517,V024,db750dbfac3be81f,94855.0
Neural Network based SARSA,mixed,1002,50,106577.5,79837.5,10700.0,16040.0,0.0,4557,4530,27,0.9940750493745886,2,0,1640,1190,1730,43,36,45,0.00048740399768576026,V024,db750dbfac3be81f,106577.5
Neural Network based SARSA,mixed,1003,50,119672.5,80932.5,22300.0,16440.0,0.0,4413,4364,49,0.988896442329481,3,0,1620,1170,1580,47,37,44,0.0005695020058192313,V024,db750dbfac3be81f,119672.5
Neural Network based SARSA,mixed,1004,50,99185.0,75265.0,8000.0,15920.0,0.0,4476,4456,20,0.9955317247542449,2,0,1840,1180,1510,42,37,43,0.0008752220030874014,V024,db750dbfac3be81f,99185.0
Neural Network based SARSA,mixed,1005,50,99135.0,80455.0,3200.0,15480.0,0.0,4573,4565,8,0.9982506013557839,1,0,1700,1260,1730,41,34,45,0.0016050640039611608,V024,db750dbfac3be81f,99135.0
