policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Demonstration Baseline,trend,1003,50,164602.5,50562.5,94400.0,19640.0,0.0,4340,4104,236,0.9456221198156682,18,0,1330,1180,1560,48,49,50,5.9058001497760415e-05,V024,db750dbfac3be81f,164602.5
Demonstration Baseline,trend,1004,50,245840.0,52600.0,173600.0,19640.0,0.0,4405,3971,434,0.9014755959137344,39,0,1350,1150,1470,48,49,50,5.041999858804047e-05,V024,db750dbfac3be81f,245840.0
Demonstration Baseline,trend,1005,50,171947.5,50227.5,102000.0,19720.0,0.0,4516,4261,255,0.9435341009743136,28,0,1340,1140,1730,49,49,50,6.063600303605199e-05,V024,db750dbfac3be81f,171947.5
Demonstration Baseline,shock,1001,50,221487.5,46787.5,155300.0,19400.0,0.0,4643,4253,390,0.9160025845358605,34,0,1350,1180,1700,45,49,50,5.074799642898142e-05,V024,db750dbfac3be81f,221487.5
Demonstration Baseline,shock,1002,50,170012.5,43992.5,106300.0,19720.0,0.0,4559,4298,261,0.9427506032024566,26,0,1330,1250,1660,49,49,50,4.9295995850116015e-05,V024,db750dbfac3be81f,170012.5
Demonstration Baseline,shock,1003,50,159752.5,48752.5,91600.0,19400.0,0.0,4305,4076,229,0.9468060394889664,22,0,1290,1170,1600,45,49,50,4.4755997369065884e-05,V024,db750dbfac3be81f,159752.5
Demonstration Baseline,shock,1004,50,222795.0,47515.0,155800.0,19480.0,0.0,4491,4104,387,0.9138276553106213,29,0,1340,1220,1530,46,49,50,4.050799529068172e-05,V024,db750dbfac3be81f,222795.0
Demonstration Baseline,shock,1005,50,180317.5,47077.5,113600.0,19640.0,0.0,4566,4282,284,0.9378011388523873,33,0,1350,1130,1760,48,49,50,6.24000048264861e-05,V024,db750dbfac3be81f,180317.5
Demonstration Baseline,mixed,1001,50,202460.0,45140.0,137600.0,19720.0,0.0,4652,4308,344,0.9260533104041273,25,0,1360,1240,1680,49,49,50,3.7909997627139094e-05,V024,db750dbfac3be81f,202460.0
Demonstration Baseline,mixed,1002,50,180782.5,45882.5,115300.0,19600.0,0.0,4557,4275,282,0.9381171823568137,27,0,1340,1150,1720,50,48,50,5.002799443900585e-05,V024,db750dbfac3be81f,180782.5
Demonstration Baseline,mixed,1003,50,178422.5,48082.5,110700.0,19640.0,0.0,4413,4143,270,0.938817131203263,27,0,1350,1170,1600,48,49,50,3.621999989263713e-05,V024,db750dbfac3be81f,178422.5
Demonstration Baseline,mixed,1004,50,242375.0,49355.0,173300.0,19720.0,0.0,4476,4044,432,0.903485254691689,33,0,1360,1190,1510,49,49,50,6.298200227320195e-05,V024,db750dbfac3be81f,242375.0
Demonstration Baseline,mixed,1005,50,185550.0,46210.0,119700.0,19640.0,0.0,4573,4276,297,0.9350535753334791,37,0,1350,1200,1680,48,49,50,4.1517994832247494e-05,V024,db750dbfac3be81f,185550.0
